iter	RMSE
0	0.7420313583
1	0.7270520699
2	0.7180238836
3	0.7104334213
4	0.7027944103
5	0.6967073084
6	0.6912488878
7	0.6869289768
8	0.6846845166
9	0.6811844345
10	0.6791006223
11	0.6768914594
12	0.6748814447
13	0.6741509988
14	0.6742356442
15	0.6733542819
16	0.6715278582
17	0.669620921
18	0.6695127782
19	0.668905408
20	0.6690302438
21	0.6686567998
22	0.6713083797
23	0.6711091657
24	0.6698422514
25	0.670897007
26	0.6711531078
27	0.6711953278
28	0.6709431644
29	0.6707314225
30	0.671531426
31	0.6708700302
32	0.6708906253
33	0.6709884904
34	0.6730353286
35	0.6731377735
36	0.6729344978
37	0.6731704103
38	0.6736083392
39	0.6730367541
40	0.6721295225
41	0.6712828248
42	0.671228156
43	0.6713170249
44	0.6717450043
45	0.6718198863
46	0.6735130546
47	0.6737143701
48	0.6736547606
49	0.6742254833
50	0.6745671359
51	0.6751650507
52	0.6746990845
53	0.6749049474
54	0.6746305181
55	0.6742462561
56	0.6743736638
57	0.6740457882
58	0.6744038269
59	0.6737125445
60	0.6740225107
61	0.6743182017
62	0.6746482739
63	0.6750890248
64	0.6748864926
65	0.6746435093
66	0.6747094026
67	0.6745404831
68	0.6749265644
69	0.6763521542
70	0.6762067773
71	0.6783682749
72	0.6783242175
73	0.6781080847
74	0.6774594209
75	0.677449724
76	0.6773576876
77	0.676811305
78	0.67707508
79	0.6769396042
80	0.6769570232
81	0.6765943193
82	0.6771793453
83	0.6771456664
84	0.6770409357
85	0.6774492754
86	0.677418975
87	0.6771241775
88	0.677549895
89	0.6773689687
90	0.6768962652
91	0.6767238714
92	0.6769949882
93	0.6773706513
94	0.6784020828
95	0.6789189627
96	0.6788824029
97	0.6788038573
98	0.6814583682
99	0.6815514475
100	0.6814403601
101	0.6824246157
102	0.6819190191
103	0.6828616293
104	0.6832431333
105	0.6850999436
106	0.6886194772
107	0.6886756114
108	0.688778464
109	0.6888105187
110	0.6886715438
111	0.6886718513
112	0.6890708346
113	0.6890676956
114	0.6892463299
115	0.6886886316
116	0.6889273312
117	0.6890775657
118	0.6888585225
119	0.6885305486
120	0.6883809526
121	0.6878770034
122	0.6879076442
123	0.6882922271
124	0.6884150946
125	0.6904233595
126	0.6902750813
127	0.6901409988
128	0.690130934
129	0.6904334668
130	0.6912503803
131	0.6910280144
132	0.6910228853
133	0.691037129
134	0.691190979
135	0.6909614081
136	0.6908478061
137	0.6903528766
138	0.6900871155
139	0.6905217148
140	0.6905083414
141	0.6908102141
142	0.6908361036
143	0.6908586182
144	0.6909868724
145	0.6909890835
146	0.6911387855
147	0.6907893935
148	0.6907590202
149	0.6920603638
150	0.6922862801
151	0.6924849872
152	0.6918989644
153	0.6921688992
154	0.6920710294
155	0.6921047156
156	0.6919039979
157	0.6918288872
158	0.6919631399
159	0.6919537997
160	0.6918158873
161	0.6917954856
162	0.6927376222
163	0.6932066961
164	0.6941310408
165	0.6942949992
166	0.6945863202
167	0.6944974108
168	0.6944977722
169	0.6966983079
170	0.696840976
171	0.6967633815
172	0.6970987667
173	0.6971591193
174	0.6971769319
175	0.6971893672
176	0.6973000087
177	0.6973554234
178	0.6973476614
179	0.6973842691
180	0.6974968085
181	0.6974947749
182	0.6974634311
183	0.6972513662
184	0.6973325675
185	0.6972548278
186	0.6971957409
187	0.6972765397
188	0.6968948201
189	0.6966755761
190	0.69600029
191	0.6962446721
192	0.6963329129
193	0.6963372926
194	0.6967613189
195	0.6967512135
196	0.6980849307
197	0.6979588385
198	0.6975205225
199	0.6980033616
200	0.6981074071
201	0.6981051157
202	0.6988233466
203	0.6990227476
204	0.6987054645
205	0.6988462938
206	0.7053031376
207	0.7052662614
208	0.7053053673
209	0.7052980846
210	0.7050257424
211	0.7047789563
212	0.7047739347
213	0.7048285137
214	0.7048147309
215	0.7048248622
216	0.7073368624
217	0.7071296476
218	0.7079087
219	0.7080785358
220	0.7079271886
221	0.7078653608
